email_id,schema_valid,pred_category,pred_request_type,pred_inquiry_answer_source,pred_sender_type,pred_booking_lifecycle_stage,pred_requires_human_followup,pred_urgency_signal,pred_rag_candidate,model_name,error
email_1,True,booking_notification,none,not_applicable,automated_system,new,no,routine,False,ministral-3:3b,
email_110,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_127,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_133,True,service_or_information_inquiry,new_booking_request,internal_system,partner_or_agency,new,yes,routine,False,ministral-3:3b,
email_151,True,booking_notification,none,not_applicable,automated_system,cancelled,no,routine,False,ministral-3:3b,
email_155,True,service_or_information_inquiry,payment_or_billing_inquiry,kb_policy,partner_or_agency,n/a,no,routine,True,ministral-3:3b,
email_157,True,booking_change_or_cancellation,cancellation_request,not_applicable,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_161,True,service_or_information_inquiry,ancillary_service_request,human_judgment,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_162,True,service_or_information_inquiry,withdrawal_or_acknowledgment,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_2,True,service_or_information_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_20,True,booking_notification,none,not_applicable,automated_system,pre_arrival,no,routine,False,ministral-3:3b,
email_204,True,service_or_information_inquiry,withdrawal_or_acknowledgment,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_205,True,inventory_availability_or_stop_sales,none,not_applicable,automated_system,n/a,no,routine,False,ministral-3:3b,
email_24,True,service_or_information_inquiry,policy_or_general_question,kb_policy,direct_guest,pre_arrival,yes,routine,True,ministral-3:3b,
email_297,True,booking_notification,none,not_applicable,automated_system,cancelled,no,routine,False,ministral-3:3b,
email_299,True,booking_notification,none,not_applicable,automated_system,pre_arrival,no,routine,False,ministral-3:3b,
email_300,True,booking_notification,none,not_applicable,automated_system,pre_arrival,no,routine,False,ministral-3:3b,
email_317,True,booking_notification,none,not_applicable,automated_system,paid,no,routine,False,ministral-3:3b,
email_324,True,service_or_information_inquiry,availability_or_quote_inquiry,internal_system,direct_guest,pre_arrival,no,routine,False,ministral-3:3b,
email_325,True,service_or_information_inquiry,new_booking_request,internal_system,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_326,True,service_or_information_inquiry,modification_request,human_judgment,internal_pestana_staff,n/a,yes,routine,False,ministral-3:3b,
email_327,True,service_or_information_inquiry,new_booking_request,human_judgment,partner_or_agency,n/a,yes,routine,False,ministral-3:3b,
email_332,True,service_or_information_inquiry,ancillary_service_request,human_judgment,direct_guest,pre_arrival,yes,routine,False,ministral-3:3b,
email_335,True,service_or_information_inquiry,withdrawal_or_acknowledgment,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_336,True,service_or_information_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_337,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_338,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_344,True,service_or_information_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_345,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_346,True,system_or_channel_delivery_exception,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_348,True,system_or_channel_delivery_exception,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_350,True,system_or_channel_delivery_exception,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_352,True,system_or_channel_delivery_exception,none,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_358,True,service_or_information_inquiry,withdrawal_or_acknowledgment,not_applicable,partner_or_agency,pre_arrival,no,routine,False,ministral-3:3b,
email_36,True,booking_notification,none,not_applicable,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_361,True,booking_change_or_cancellation,cancellation_request,human_judgment,partner_or_agency,pre_arrival,yes,sensitive_complaint,False,ministral-3:3b,
email_368,True,service_or_information_inquiry,policy_or_general_question,kb_policy,partner_or_agency,n/a,yes,routine,True,ministral-3:3b,
email_369,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_370,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_371,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_372,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_376,True,service_or_information_inquiry,new_booking_request,internal_system,direct_guest,new,yes,routine,False,ministral-3:3b,
email_377,True,inventory_availability_or_stop_sales,other_or_unclear,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_378,True,payment_billing_or_rate_issue,payment_or_billing_inquiry,internal_system,direct_guest,n/a,yes,routine,False,ministral-3:3b,
email_4,True,service_or_information_inquiry,policy_or_general_question,kb_policy,partner_or_agency,n/a,no,routine,True,ministral-3:3b,
email_72,True,booking_notification,none,not_applicable,automated_system,new,no,routine,False,ministral-3:3b,
email_90,True,booking_notification,none,not_applicable,partner_or_agency,cancelled,no,routine,False,ministral-3:3b,
email_98,True,booking_change_or_cancellation,modification_request,internal_system,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_99,True,payment_billing_or_rate_issue,none,not_applicable,automated_system,paid,yes,urgent,False,ministral-3:3b,
