email_id,schema_valid,pred_category,pred_sender_type,pred_request_type,pred_booking_lifecycle_stage,pred_expects_human_response,pred_urgency_signal,recommended_action,applied_rule_id,model_name,error
email_1,True,booking_notification,automated_system,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_110,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_127,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_133,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_151,True,booking_change_or_cancellation,partner_or_agency,cancellation_request,cancelled,no,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_155,True,payment_billing_or_rate_issue,partner_or_agency,none,n/a,no,routine,escalate_to_payment_or_billing,R040_PAYMENT,ministral-3:3b,
email_157,True,booking_change_or_cancellation,partner_or_agency,withdrawal_or_acknowledgment,n/a,no,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_161,True,booking_change_or_cancellation,partner_or_agency,modification_request,n/a,yes,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_162,True,other_or_unclear,unknown,none,n/a,no,routine,manual_review_unclear,R003_OTHER_UNCLEAR,ministral-3:3b,
email_2,True,service_or_information_inquiry,partner_or_agency,availability_or_quote_inquiry,n/a,yes,routine,escalate_to_reservations_team,R032_INQ_DEFAULT,ministral-3:3b,
email_20,True,inventory_availability_or_stop_sales,automated_system,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_204,True,inventory_availability_or_stop_sales,partner_or_agency,availability_or_quote_inquiry,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_205,True,inventory_availability_or_stop_sales,automated_system,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_24,True,service_or_information_inquiry,direct_guest,availability_or_quote_inquiry,n/a,yes,routine,escalate_to_reservations_team,R032_INQ_DEFAULT,ministral-3:3b,
email_297,True,booking_change_or_cancellation,partner_or_agency,cancellation_request,cancelled,no,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_299,True,booking_notification,automated_system,none,modified,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_300,True,booking_notification,automated_system,none,modified,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_317,True,booking_notification,partner_or_agency,none,paid,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_324,True,booking_change_or_cancellation,partner_or_agency,cancellation_request,n/a,no,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_325,True,booking_notification,direct_guest,new_booking_request,new,no,routine,audit_with_attention,R021_BN_MISSING,ministral-3:3b,
email_326,True,inventory_availability_or_stop_sales,internal_pestana_staff,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_327,True,inventory_availability_or_stop_sales,internal_pestana_staff,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_332,True,service_or_information_inquiry,direct_guest,availability_or_quote_inquiry,new,yes,routine,escalate_to_reservations_team,R032_INQ_DEFAULT,ministral-3:3b,
email_335,True,booking_change_or_cancellation,direct_guest,new_booking_request,n/a,yes,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_336,True,booking_notification,partner_or_agency,availability_or_quote_inquiry,new,no,routine,audit_with_attention,R021_BN_MISSING,ministral-3:3b,
email_337,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_338,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_344,True,service_or_information_inquiry,partner_or_agency,availability_or_quote_inquiry,n/a,yes,routine,escalate_to_reservations_team,R032_INQ_DEFAULT,ministral-3:3b,
email_345,True,inventory_availability_or_stop_sales,internal_pestana_staff,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_346,True,system_or_channel_delivery_exception,automated_system,none,n/a,no,routine,escalate_to_technical_or_operations,R042_SYSTEM,ministral-3:3b,
email_348,True,system_or_channel_delivery_exception,automated_system,none,n/a,no,routine,escalate_to_technical_or_operations,R042_SYSTEM,ministral-3:3b,
email_350,True,system_or_channel_delivery_exception,automated_system,none,n/a,no,routine,escalate_to_technical_or_operations,R042_SYSTEM,ministral-3:3b,
email_352,True,system_or_channel_delivery_exception,automated_system,none,n/a,no,routine,escalate_to_technical_or_operations,R042_SYSTEM,ministral-3:3b,
email_358,True,booking_change_or_cancellation,partner_or_agency,modification_request,new,yes,urgent,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_36,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_361,True,booking_change_or_cancellation,partner_or_agency,cancellation_request,cancelled,yes,urgent,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_368,True,booking_change_or_cancellation,partner_or_agency,policy_or_general_question,n/a,yes,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_369,True,inventory_availability_or_stop_sales,partner_or_agency,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_370,True,inventory_availability_or_stop_sales,partner_or_agency,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_371,True,inventory_availability_or_stop_sales,partner_or_agency,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_372,True,inventory_availability_or_stop_sales,partner_or_agency,none,n/a,no,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_376,True,booking_change_or_cancellation,partner_or_agency,new_booking_request,n/a,yes,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_377,True,inventory_availability_or_stop_sales,partner_or_agency,availability_or_quote_inquiry,n/a,yes,routine,escalate_to_inventory_or_operations,R041_INVENTORY,ministral-3:3b,
email_378,True,payment_billing_or_rate_issue,internal_pestana_staff,payment_or_billing_inquiry,n/a,yes,routine,escalate_to_payment_or_billing,R040_PAYMENT,ministral-3:3b,
email_4,True,service_or_information_inquiry,partner_or_agency,availability_or_quote_inquiry,n/a,yes,routine,escalate_to_reservations_team,R032_INQ_DEFAULT,ministral-3:3b,
email_72,True,booking_notification,partner_or_agency,none,new,no,routine,audit_with_attention,R020_BN_SUSPECTED,ministral-3:3b,
email_90,True,booking_change_or_cancellation,partner_or_agency,cancellation_request,cancelled,no,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_98,True,booking_change_or_cancellation,partner_or_agency,modification_request,modified,yes,routine,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
email_99,True,booking_change_or_cancellation,internal_pestana_staff,complaint_or_dispute,paid,yes,urgent,escalate_to_reservations_team,R043_CHANGE_CANCEL,ministral-3:3b,
