email_id,schema_valid,pred_category,pred_request_type,pred_inquiry_answer_source,pred_sender_type,pred_booking_lifecycle_stage,pred_requires_human_followup,pred_urgency_signal,pred_rag_candidate,model_name,error
email_1,True,booking_notification,none,not_applicable,automated_system,new,no,routine,False,ministral-3:3b,
email_110,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_127,True,booking_notification,none,not_applicable,automated_system,new,no,routine,False,ministral-3:3b,
email_133,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,partner_or_agency,new,no,routine,False,ministral-3:3b,
email_151,True,booking_notification,none,not_applicable,automated_system,cancelled,no,routine,False,ministral-3:3b,
email_155,True,payment_billing_or_rate_issue,complaint_or_dispute,not_applicable,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_157,True,booking_change_or_cancellation,complaint_or_dispute,internal_system,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_161,True,guest_service_or_ancillary_request,ancillary_service_request,human_judgment,partner_or_agency,pre_arrival,yes,routine,False,ministral-3:3b,
email_162,True,other_or_unclear,none,not_applicable,unknown,n/a,no,routine,False,ministral-3:3b,
email_2,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,n/a,no,routine,False,ministral-3:3b,
email_20,True,booking_notification,none,not_applicable,automated_system,modified,no,routine,False,ministral-3:3b,
email_204,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,direct_guest,pre_arrival,no,routine,False,ministral-3:3b,
email_205,True,inventory_availability_or_stop_sales,none,not_applicable,automated_system,n/a,no,routine,False,ministral-3:3b,
email_24,True,knowledge_policy_inquiry,policy_or_general_question,kb_policy,direct_guest,pre_arrival,no,routine,True,ministral-3:3b,
email_297,True,booking_notification,none,not_applicable,automated_system,cancelled,no,routine,False,ministral-3:3b,
email_299,True,booking_notification,none,not_applicable,automated_system,modified,no,routine,False,ministral-3:3b,
email_300,True,booking_notification,none,not_applicable,automated_system,modified,no,routine,False,ministral-3:3b,
email_317,True,booking_notification,none,not_applicable,automated_system,paid,no,routine,False,ministral-3:3b,
email_324,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,new,yes,routine,False,ministral-3:3b,
email_325,True,sales_availability_or_quote_inquiry,availability_or_quote_inquiry,internal_system,partner_or_agency,new,yes,routine,False,ministral-3:3b,
email_326,True,inventory_availability_or_stop_sales,none,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_327,True,inventory_availability_or_stop_sales,none,not_applicable,internal_pestana_staff,n/a,no,routine,False,ministral-3:3b,
email_332,True,guest_service_or_ancillary_request,ancillary_service_request,human_judgment,direct_guest,pre_arrival,yes,routine,False,ministral-3:3b,
email_335,True,sales_availability_or_quote_inquiry,new_booking_request,internal_system,direct_guest,new,no,routine,False,ministral-3:3b,
